timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2023-03-19,0.31580270000000005,0.32264353,0.31552157000000003,0.31964481,0.31964481,12631003,0.0,1.0,ADAEUR
2023-03-18,0.32742274,0.33473212,0.31392850000000005,0.31589641,0.31589641,160274762,0.0,1.0,ADAEUR
2023-03-17,0.30446379,0.32817242,0.30099652,0.32742274,0.32742274,171206542,0.0,1.0,ADAEUR
2023-03-16,0.3036204,0.3083059,0.29715441,0.30446379,0.30446379,148328841,0.0,1.0,ADAEUR
2023-03-15,0.32133159,0.32461144000000003,0.29584246999999997,0.30371411000000004,0.30371411000000004,262199199,0.0,1.0,ADAEUR
2023-03-14,0.32180014,0.34457167000000005,0.31514673,0.32133159,0.32133159,243189873,0.0,1.0,ADAEUR
2023-03-13,0.30905558,0.32957807,0.30680654,0.32170643,0.32170643,290767932,0.0,1.0,ADAEUR
2023-03-12,0.28590920999999997,0.31027381000000004,0.28234823000000003,0.30905558,0.30905558,148391745,0.0,1.0,ADAEUR
2023-03-11,0.29509279000000005,0.30249588,0.28234823000000003,0.28590920999999997,0.28590920999999997,174341847,0.0,1.0,ADAEUR
2023-03-10,0.29068842,0.29818522,0.27888096,0.29509279000000005,0.29509279000000005,184446629,0.0,1.0,ADAEUR
2023-03-09,0.29752925,0.30202733,0.28225452,0.29059471,0.29059471,191520024,0.0,1.0,ADAEUR
2023-03-08,0.30971155,0.31186688,0.29359343000000004,0.29752925,0.29752925,110501100,0.0,1.0,ADAEUR
2023-03-07,0.30980526,0.31374108,0.30071539,0.30980526,0.30980526,99209654,0.0,1.0,ADAEUR
2023-03-06,0.31580270000000005,0.31739577,0.30839961,0.30971155,0.30971155,72882197,0.0,1.0,ADAEUR
2023-03-05,0.31542786,0.3214253,0.31355366,0.31580270000000005,0.31580270000000005,53269370,0.0,1.0,ADAEUR
2023-03-04,0.32151901000000005,0.32311208,0.30952413,0.31542786,0.31542786,56432771,0.0,1.0,ADAEUR
2023-03-03,0.32845355,0.32882839,0.30099652,0.32151901000000005,0.32151901000000005,163025922,0.0,1.0,ADAEUR
2023-03-02,0.33744971,0.33876165,0.32283095,0.32835984,0.32835984,81854576,0.0,1.0,ADAEUR
2023-03-01,0.32967178,0.34147924,0.32732903,0.33744971,0.33744971,67671797,0.0,1.0,ADAEUR
2023-02-28,0.34176037000000004,0.3448528,0.32657935,0.32957807,0.32957807,76748794,0.0,1.0,ADAEUR
