timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2023-03-17,393.22,394.4,388.55,389.99,389.99,140553411,1.5062,1.0,SPY
2023-03-16,386.82,396.47,386.29,396.11,394.586045334938,143753940,0.0,1.0,SPY
2023-03-15,385.89,389.49,383.71,389.28,387.782322405353,172996933,0.0,1.0,SPY
2023-03-14,390.5,393.45,387.05,391.73,390.222896516258,149752357,0.0,1.0,SPY
2023-03-13,381.81,390.39,380.65,385.36,383.877403827905,157789967,0.0,1.0,SPY
2023-03-10,390.99,393.16,384.32,385.91,384.425287811986,189252996,0.0,1.0,SPY
2023-03-09,399.74,401.48,390.53,391.56,390.053550557543,111945322,0.0,1.0,SPY
2023-03-08,398.39,399.71,396.59,398.92,397.385234417241,74746632,0.0,1.0,SPY
2023-03-07,404.42,404.67,397.625,398.27,396.737735163327,108310596,0.0,1.0,SPY
2023-03-06,405.05,407.45,404.01,404.47,402.913881892965,72795946,0.0,1.0,SPY
2023-03-03,399.71,404.45,399.03,404.19,402.634959137433,90119952,0.0,1.0,SPY
2023-03-02,392.68,398.69,392.33,397.81,396.279504922096,85404726,0.0,1.0,SPY
2023-03-01,395.41,396.69,393.38,394.74,393.221316138227,99706823,0.0,1.0,SPY
2023-02-28,397.23,399.28,396.15,396.26,394.735468239687,96438567,0.0,1.0,SPY
2023-02-27,399.87,401.29,396.75,397.73,396.19981270623,80444736,0.0,1.0,SPY
2023-02-24,395.42,397.25,393.64,396.38,394.855006563486,108194413,0.0,1.0,SPY
2023-02-23,401.56,402.2,396.25,400.66,399.118540112333,96242399,0.0,1.0,SPY
2023-02-22,399.52,401.13,397.02,398.54,397.006696391876,83742293,0.0,1.0,SPY
2023-02-21,403.06,404.16,398.82,399.09,397.554580375957,82655924,0.0,1.0,SPY
2023-02-17,406.06,407.51,404.05,407.26,405.693147921301,89257815,0.0,1.0,SPY
2023-02-16,408.79,412.91,408.14,408.28,406.709223673597,76431469,0.0,1.0,SPY
2023-02-15,410.35,414.06,409.47,413.98,412.38729405407,61685279,0.0,1.0,SPY
2023-02-14,411.24,415.05,408.511,412.64,411.052449438309,88389313,0.0,1.0,SPY
2023-02-13,408.72,412.97,408.24,412.83,411.241718450992,64913539,0.0,1.0,SPY
2023-02-10,405.86,408.44,405.01,408.04,406.470147025998,70769715,0.0,1.0,SPY
2023-02-09,414.41,414.57,405.81,407.09,405.523801962585,78694859,0.0,1.0,SPY
2023-02-08,413.13,414.53,409.93,410.65,409.070105568635,76227462,0.0,1.0,SPY
2023-02-07,408.87,416.49,407.57,415.19,413.592638819047,90990745,0.0,1.0,SPY
2023-02-06,409.79,411.29,408.1,409.83,408.253260356006,60295325,0.0,1.0,SPY
2023-02-03,411.59,416.97,411.09,412.35,410.763565155794,94736781,0.0,1.0,SPY
2023-02-02,414.86,418.31,412.88,416.78,415.17652160939,101654463,0.0,1.0,SPY
2023-02-01,405.211,413.67,402.35,410.8,409.219528473385,101459155,0.0,1.0,SPY
2023-01-31,401.13,406.53,400.77,406.48,404.916148816605,86811786,0.0,1.0,SPY
2023-01-30,402.8,405.13,400.28,400.59,399.04880942345,74202018,0.0,1.0,SPY
2023-01-27,403.655,408.16,403.44,405.68,404.119226657942,68346180,0.0,1.0,SPY
2023-01-26,403.13,404.92,400.03,404.75,403.192804648497,72287425,0.0,1.0,SPY
2023-01-25,395.95,400.7,393.56,400.35,398.809732775851,84800251,0.0,1.0,SPY
2023-01-24,398.88,401.15,397.64,400.2,398.660309871102,59524911,0.0,1.0,SPY
2023-01-23,396.72,402.645,395.72,400.63,399.088655531383,84178797,0.0,1.0,SPY
2023-01-20,390.1,396.04,388.38,395.88,394.356930214322,91806356,0.0,1.0,SPY
2023-01-19,389.36,391.08,387.26,388.64,387.144784678423,86958919,0.0,1.0,SPY
2023-01-18,399.01,400.12,391.28,391.49,389.98381986866,99632262,0.0,1.0,SPY
2023-01-17,398.48,400.23,397.06,397.77,396.239658814163,62677281,0.0,1.0,SPY
2023-01-13,393.62,399.1,393.34,398.5,396.966850283943,63903932,0.0,1.0,SPY
2023-01-12,396.67,398.485,392.42,396.96,395.432775128517,90157699,0.0,1.0,SPY
2023-01-11,392.23,395.6,391.38,395.52,393.998315242924,68881080,0.0,1.0,SPY
2023-01-10,387.25,390.65,386.27,390.58,389.07732091318,65358094,0.0,1.0,SPY
2023-01-09,390.37,393.7,387.67,387.86,386.367785573727,73978071,0.0,1.0,SPY
